sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
57295,9,4,0,0,False,False
57296,0,4,0,0,True,True
57297,6,1,6,6,True,True
57298,0,2,3,3,False,False
57299,9,3,7,7,False,False
57300,3,2,3,3,True,True
57301,1,9,1,1,True,True
57302,5,2,3,3,False,False
57303,1,9,1,1,True,True
57304,8,9,1,1,False,False
57305,1,9,1,1,True,True
57306,3,2,3,3,True,True
57307,2,7,8,2,False,True
57308,3,10,2,2,False,False
57309,9,3,7,7,False,False
57310,1,9,1,1,True,True
57311,5,6,5,5,True,True
57312,3,2,3,3,True,True
57313,6,1,6,6,True,True
57314,6,1,6,6,True,True
57315,8,6,5,5,False,False
57316,8,6,5,5,False,False
57317,1,9,1,1,True,True
57318,8,9,1,1,False,False
57319,2,3,7,7,False,False
57320,5,6,5,5,True,True
57321,0,7,8,2,False,False
57322,1,9,1,1,True,True
57323,7,5,4,4,False,False
57324,8,2,3,3,False,False
57325,7,3,7,7,True,True
57326,0,1,6,6,False,False
57327,5,6,5,5,True,True
57328,4,5,4,4,True,True
57329,8,6,5,5,False,False
57330,5,2,3,3,False,False
57331,2,7,8,2,False,True
57332,8,9,1,1,False,False
57333,9,3,7,7,False,False
57334,7,9,1,1,False,False
57335,8,6,5,5,False,False
57336,3,5,4,4,False,False
57337,7,3,7,7,True,True
57338,2,2,3,3,False,False
57339,1,9,1,1,True,True
57340,1,9,1,1,True,True
57341,3,7,8,2,False,False
57342,2,10,2,2,True,True
57343,4,5,4,4,True,True
57344,7,5,4,4,False,False
57345,5,6,5,5,True,True
57346,6,2,3,3,False,False
57347,6,1,6,6,True,True
57348,8,9,1,1,False,False
57349,0,4,0,0,True,True
57350,7,8,9,7,False,True
57351,3,7,8,2,False,False
57352,8,2,3,3,False,False
57353,6,1,6,6,True,True
57354,4,5,4,4,True,True
57355,8,6,5,5,False,False
57356,0,4,0,0,True,True
57357,7,5,4,4,False,False
57358,2,1,6,6,False,False
57359,0,6,5,5,False,False
57360,6,1,6,6,True,True
57361,4,5,4,4,True,True
57362,1,9,1,1,True,True
57363,2,7,8,2,False,True
57364,0,4,0,0,True,True
57365,7,3,7,7,True,True
57366,2,10,2,2,True,True
57367,7,3,7,7,True,True
57368,4,5,4,4,True,True
57369,5,6,5,5,True,True
57370,4,5,4,4,True,True
57371,4,3,7,7,False,False
57372,7,3,7,7,True,True
57373,3,7,8,2,False,False
57374,9,5,4,4,False,False
57375,4,5,4,4,True,True
57376,7,5,4,4,False,False
57377,2,7,8,2,False,True
57378,1,9,1,1,True,True
57379,8,6,5,5,False,False
57380,7,8,9,7,False,True
57381,1,9,1,1,True,True
57382,4,5,4,4,True,True
57383,5,6,5,5,True,True
57384,0,4,0,0,True,True
57385,1,9,1,1,True,True
57386,7,8,9,7,False,True
57387,2,5,4,4,False,False
57388,2,10,2,2,True,True
57389,4,3,7,7,False,False
57390,0,4,0,0,True,True
57391,3,7,8,2,False,False
57392,8,2,3,3,False,False
57393,0,4,0,0,True,True
57394,2,10,2,2,True,True
57395,0,4,0,0,True,True
57396,3,9,1,1,False,False
57397,0,4,0,0,True,True
57398,2,10,2,2,True,True
57399,3,7,8,2,False,False
57400,1,9,1,1,True,True
57401,3,2,3,3,True,True
57402,3,2,3,3,True,True
57403,5,7,8,2,False,False
57404,8,2,3,3,False,False
57405,7,3,7,7,True,True
57406,9,5,4,4,False,False
57407,0,1,6,6,False,False
57408,0,4,0,0,True,True
57409,6,4,0,0,False,False
57410,1,9,1,1,True,True
57411,8,6,5,5,False,False
57412,1,9,1,1,True,True
57413,6,1,6,6,True,True
57414,7,5,4,4,False,False
57415,3,7,8,2,False,False
57416,2,10,2,2,True,True
57417,4,6,5,5,False,False
57418,1,9,1,1,True,True
57419,6,1,6,6,True,True
57420,0,2,3,3,False,False
57421,9,3,7,7,False,False
57422,4,5,4,4,True,True
57423,9,3,7,7,False,False
57424,3,2,3,3,True,True
57425,8,6,5,5,False,False
57426,3,2,3,3,True,True
57427,2,7,8,2,False,True
57428,9,3,7,7,False,False
57429,7,3,7,7,True,True
57430,1,9,1,1,True,True
57431,7,3,7,7,True,True
57432,9,5,4,4,False,False
57433,1,9,1,1,True,True
57434,8,8,9,7,False,False
57435,0,7,8,2,False,False
57436,1,9,1,1,True,True
57437,1,9,1,1,True,True
57438,6,1,6,6,True,True
57439,2,7,8,2,False,True
57440,1,9,1,1,True,True
57441,3,7,8,2,False,False
57442,2,10,2,2,True,True
57443,4,6,5,5,False,False
57444,9,5,4,4,False,False
57445,7,3,7,7,True,True
57446,2,10,2,2,True,True
57447,8,6,5,5,False,False
57448,2,10,2,2,True,True
57449,9,3,7,7,False,False
57450,8,8,9,7,False,False
57451,0,7,8,2,False,False
57452,9,9,1,1,False,False
57453,1,9,1,1,True,True
57454,1,9,1,1,True,True
57455,2,7,8,2,False,True
57456,6,1,6,6,True,True
57457,3,7,8,2,False,False
57458,7,3,7,7,True,True
57459,4,6,5,5,False,False
57460,1,9,1,1,True,True
57461,5,6,5,5,True,True
57462,5,5,4,4,False,False
57463,6,1,6,6,True,True
57464,1,9,1,1,True,True
57465,7,3,7,7,True,True
57466,4,5,4,4,True,True
57467,8,6,5,5,False,False
57468,3,2,3,3,True,True
57469,9,3,7,7,False,False
57470,5,2,3,3,False,False
57471,0,7,8,2,False,False
57472,3,2,3,3,True,True
57473,1,9,1,1,True,True
57474,3,2,3,3,True,True
57475,2,7,8,2,False,True
57476,9,9,1,1,False,False
57477,3,6,5,5,False,False
57478,2,2,3,3,False,False
57479,7,3,7,7,True,True
57480,5,9,1,1,False,False
57481,8,6,5,5,False,False
57482,4,5,4,4,True,True
57483,9,3,7,7,False,False
57484,8,2,3,3,False,False
57485,7,3,7,7,True,True
57486,0,2,3,3,False,False
57487,9,3,7,7,False,False
57488,3,8,9,7,False,False
57489,5,6,5,5,True,True
57490,6,1,6,6,True,True
57491,0,7,8,2,False,False
57492,3,9,1,1,False,False
57493,8,6,5,5,False,False
57494,0,2,3,3,False,False
57495,3,6,5,5,False,False
57496,2,10,2,2,True,True
57497,5,6,5,5,True,True
57498,6,1,6,6,True,True
57499,4,6,5,5,False,False
57500,2,10,2,2,True,True
57501,8,6,5,5,False,False
57502,7,3,7,7,True,True
57503,2,9,1,1,False,False
57504,7,3,7,7,True,True
57505,1,6,5,5,False,False
57506,2,7,8,2,False,True
57507,0,6,5,5,False,False
57508,6,1,6,6,True,True
57509,2,7,8,2,False,True
57510,5,7,8,2,False,False
57511,5,6,5,5,True,True
57512,7,9,1,1,False,False
57513,8,6,5,5,False,False
57514,6,4,0,0,False,False
57515,8,6,5,5,False,False
57516,1,9,1,1,True,True
57517,1,9,1,1,True,True
57518,6,1,6,6,True,True
57519,6,1,6,6,True,True
57520,2,1,6,6,False,False
57521,1,9,1,1,True,True
57522,3,10,2,2,False,False
57523,3,7,8,2,False,False
57524,4,1,6,6,False,False
57525,0,7,8,2,False,False
57526,7,5,4,4,False,False
57527,3,7,8,2,False,False
57528,5,6,5,5,True,True
57529,6,1,6,6,True,True
57530,4,5,4,4,True,True
57531,9,3,7,7,False,False
57532,8,8,9,7,False,False
57533,3,6,5,5,False,False
57534,7,8,9,7,False,True
57535,7,3,7,7,True,True
57536,0,4,0,0,True,True
57537,4,5,4,4,True,True
57538,4,5,4,4,True,True
57539,9,3,7,7,False,False
57540,7,3,7,7,True,True
57541,7,3,7,7,True,True
57542,0,4,0,0,True,True
57543,0,7,8,2,False,False
57544,4,5,4,4,True,True
57545,9,3,7,7,False,False
57546,7,5,4,4,False,False
57547,7,3,7,7,True,True
57548,4,5,4,4,True,True
57549,7,3,7,7,True,True
57550,7,5,4,4,False,False
57551,9,3,7,7,False,False
57552,1,9,1,1,True,True
57553,5,6,5,5,True,True
57554,6,1,6,6,True,True
57555,7,3,7,7,True,True
57556,7,5,4,4,False,False
57557,6,7,8,2,False,False
57558,0,4,0,0,True,True
57559,4,5,4,4,True,True
57560,7,5,4,4,False,False
57561,8,6,5,5,False,False
57562,8,2,3,3,False,False
57563,9,3,7,7,False,False
57564,7,9,1,1,False,False
57565,6,1,6,6,True,True
57566,5,2,3,3,False,False
57567,9,3,7,7,False,False
57568,3,2,3,3,True,True
57569,4,5,4,4,True,True
57570,7,8,9,7,False,True
57571,1,9,1,1,True,True
57572,7,3,7,7,True,True
57573,2,7,8,2,False,True
57574,2,1,6,6,False,False
57575,0,6,5,5,False,False
57576,7,8,9,7,False,True
57577,6,1,6,6,True,True
57578,6,1,6,6,True,True
57579,1,9,1,1,True,True
57580,8,5,4,4,False,False
57581,7,3,7,7,True,True
57582,4,5,4,4,True,True
57583,2,7,8,2,False,True
57584,3,2,3,3,True,True
57585,4,5,4,4,True,True
57586,0,2,3,3,False,False
57587,6,1,6,6,True,True
57588,2,7,8,2,False,True
57589,4,5,4,4,True,True
57590,9,5,4,4,False,False
57591,6,1,6,6,True,True
57592,2,2,3,3,False,False
57593,5,6,5,5,True,True
57594,3,2,3,3,True,True
57595,0,4,0,0,True,True
57596,8,2,3,3,False,False
57597,2,7,8,2,False,True
57598,3,2,3,3,True,True
57599,1,9,1,1,True,True
57600,7,3,7,7,True,True
57601,0,7,8,2,False,False
57602,8,6,5,5,False,False
57603,1,9,1,1,True,True
57604,2,10,2,2,True,True
57605,2,7,8,2,False,True
57606,2,10,2,2,True,True
57607,1,9,1,1,True,True
57608,3,2,3,3,True,True
57609,7,3,7,7,True,True
57610,5,9,1,1,False,False
57611,8,6,5,5,False,False
57612,3,9,1,1,False,False
57613,1,9,1,1,True,True
57614,1,9,1,1,True,True
57615,2,7,8,2,False,True
57616,8,2,3,3,False,False
57617,8,6,5,5,False,False
57618,8,9,1,1,False,False
57619,2,7,8,2,False,True
57620,2,10,2,2,True,True
57621,7,3,7,7,True,True
57622,6,1,6,6,True,True
57623,9,3,7,7,False,False
57624,2,6,5,5,False,False
57625,3,7,8,2,False,False
57626,2,1,6,6,False,False
57627,9,3,7,7,False,False
57628,2,2,3,3,False,False
57629,0,4,0,0,True,True
57630,4,5,4,4,True,True
57631,1,9,1,1,True,True
57632,2,7,8,2,False,True
57633,2,10,2,2,True,True
57634,0,4,0,0,True,True
57635,3,2,3,3,True,True
57636,9,5,4,4,False,False
57637,4,5,4,4,True,True
57638,9,8,9,7,True,False
57639,5,6,5,5,True,True
57640,8,10,2,2,False,False
57641,6,1,6,6,True,True
57642,0,2,3,3,False,False
57643,7,3,7,7,True,True
57644,1,9,1,1,True,True
57645,0,4,0,0,True,True
57646,7,5,4,4,False,False
57647,1,9,1,1,True,True
57648,8,8,9,7,False,False
57649,2,5,4,4,False,False
57650,0,4,0,0,True,True
57651,3,2,3,3,True,True
57652,7,9,1,1,False,False
57653,7,3,7,7,True,True
57654,2,2,3,3,False,False
57655,8,9,1,1,False,False
57656,6,1,6,6,True,True
57657,9,3,7,7,False,False
57658,2,7,8,2,False,True
57659,0,6,5,5,False,False
57660,3,5,4,4,False,False
57661,1,9,1,1,True,True
57662,5,1,6,6,False,False
57663,7,3,7,7,True,True
57664,8,9,1,1,False,False
57665,8,9,1,1,False,False
57666,8,9,1,1,False,False
57667,9,3,7,7,False,False
57668,8,2,3,3,False,False
57669,2,10,2,2,True,True
57670,9,8,9,7,True,False
57671,5,2,3,3,False,False
57672,7,8,9,7,False,True
57673,1,9,1,1,True,True
57674,9,3,7,7,False,False
57675,6,1,6,6,True,True
57676,7,5,4,4,False,False
57677,4,5,4,4,True,True
57678,8,9,1,1,False,False
57679,3,7,8,2,False,False
57680,3,2,3,3,True,True
57681,9,5,4,4,False,False
57682,0,4,0,0,True,True
57683,9,2,3,3,False,False
57684,1,9,1,1,True,True
57685,0,4,0,0,True,True
57686,0,1,6,6,False,False
57687,4,9,1,1,False,False
57688,9,5,4,4,False,False
57689,3,7,8,2,False,False
57690,4,5,4,4,True,True
57691,6,1,6,6,True,True
57692,7,5,4,4,False,False
57693,0,4,0,0,True,True
57694,2,10,2,2,True,True
57695,0,1,6,6,False,False
57696,8,2,3,3,False,False
57697,8,2,3,3,False,False
57698,3,2,3,3,True,True
57699,9,5,4,4,False,False
57700,0,1,6,6,False,False
57701,8,9,1,1,False,False
57702,7,5,4,4,False,False
57703,7,3,7,7,True,True
57704,4,6,5,5,False,False
57705,0,6,5,5,False,False
57706,4,8,9,7,False,False
57707,0,4,0,0,True,True
57708,4,5,4,4,True,True
57709,4,3,7,7,False,False
57710,5,6,5,5,True,True
57711,1,9,1,1,True,True
57712,4,5,4,4,True,True
57713,4,9,1,1,False,False
57714,1,1,6,6,False,False
57715,1,9,1,1,True,True
57716,2,1,6,6,False,False
57717,3,2,3,3,True,True
57718,7,9,1,1,False,False
57719,6,1,6,6,True,True
57720,0,2,3,3,False,False
57721,4,5,4,4,True,True
57722,1,9,1,1,True,True
57723,7,3,7,7,True,True
57724,4,5,4,4,True,True
57725,7,5,4,4,False,False
57726,2,9,1,1,False,False
57727,0,4,0,0,True,True
57728,9,8,9,7,True,False
57729,9,3,7,7,False,False
57730,0,1,6,6,False,False
57731,8,9,1,1,False,False
57732,9,2,3,3,False,False
57733,4,5,4,4,True,True
57734,3,9,1,1,False,False
57735,3,2,3,3,True,True
57736,8,2,3,3,False,False
57737,8,3,7,7,False,False
57738,1,9,1,1,True,True
57739,3,2,3,3,True,True
57740,1,9,1,1,True,True
57741,8,9,1,1,False,False
57742,6,1,6,6,True,True
57743,5,9,1,1,False,False
57744,9,5,4,4,False,False
57745,8,9,1,1,False,False
57746,0,4,0,0,True,True
57747,4,3,7,7,False,False
57748,7,9,1,1,False,False
57749,1,9,1,1,True,True
57750,3,2,3,3,True,True
57751,7,3,7,7,True,True
57752,2,9,1,1,False,False
57753,9,3,7,7,False,False
57754,6,1,6,6,True,True
57755,2,9,1,1,False,False
57756,6,1,6,6,True,True
57757,0,4,0,0,True,True
57758,6,1,6,6,True,True
57759,9,3,7,7,False,False
57760,0,4,0,0,True,True
57761,1,9,1,1,True,True
57762,3,2,3,3,True,True
57763,7,4,0,0,False,False
57764,6,2,3,3,False,False
57765,3,2,3,3,True,True
57766,3,2,3,3,True,True
57767,8,9,1,1,False,False
57768,5,2,3,3,False,False
57769,0,4,0,0,True,True
57770,6,9,1,1,False,False
57771,3,7,8,2,False,False
57772,8,6,5,5,False,False
57773,8,9,1,1,False,False
57774,7,5,4,4,False,False
57775,1,9,1,1,True,True
57776,9,8,9,7,True,False
57777,6,1,6,6,True,True
57778,1,9,1,1,True,True
57779,4,5,4,4,True,True
57780,1,9,1,1,True,True
57781,3,7,8,2,False,False
57782,9,5,4,4,False,False
57783,6,1,6,6,True,True
57784,0,4,0,0,True,True
57785,1,9,1,1,True,True
57786,9,5,4,4,False,False
57787,5,6,5,5,True,True
57788,3,2,3,3,True,True
57789,5,9,1,1,False,False
57790,2,10,2,2,True,True
57791,6,1,6,6,True,True
57792,7,5,4,4,False,False
57793,5,2,3,3,False,False
57794,9,5,4,4,False,False
57795,0,2,3,3,False,False
57796,9,5,4,4,False,False
57797,1,9,1,1,True,True
57798,0,4,0,0,True,True
57799,2,10,2,2,True,True
57800,8,5,4,4,False,False
57801,3,2,3,3,True,True
57802,6,1,6,6,True,True
57803,4,5,4,4,True,True
57804,3,2,3,3,True,True
57805,5,2,3,3,False,False
57806,3,2,3,3,True,True
57807,6,10,2,2,False,False
57808,2,8,9,7,False,False
57809,7,8,9,7,False,True
57810,0,2,3,3,False,False
57811,0,2,3,3,False,False
57812,5,2,3,3,False,False
57813,1,9,1,1,True,True
57814,5,2,3,3,False,False
57815,2,1,6,6,False,False
57816,1,9,1,1,True,True
57817,3,2,3,3,True,True
57818,5,2,3,3,False,False
57819,4,5,4,4,True,True
57820,3,2,3,3,True,True
57821,5,2,3,3,False,False
57822,0,1,6,6,False,False
57823,6,1,6,6,True,True
57824,5,2,3,3,False,False
57825,7,5,4,4,False,False
57826,8,2,3,3,False,False
57827,0,4,0,0,True,True
57828,7,5,4,4,False,False
57829,1,9,1,1,True,True
57830,1,9,1,1,True,True
57831,2,8,9,7,False,False
57832,8,2,3,3,False,False
57833,3,2,3,3,True,True
57834,1,9,1,1,True,True
57835,4,5,4,4,True,True
57836,7,3,7,7,True,True
57837,5,10,2,2,False,False
57838,2,10,2,2,True,True
57839,7,5,4,4,False,False
57840,4,5,4,4,True,True
57841,4,5,4,4,True,True
57842,6,9,1,1,False,False
57843,0,2,3,3,False,False
57844,4,3,7,7,False,False
57845,4,5,4,4,True,True
57846,6,1,6,6,True,True
57847,0,2,3,3,False,False
57848,5,5,4,4,False,False
57849,1,9,1,1,True,True
57850,6,9,1,1,False,False
57851,7,5,4,4,False,False
57852,5,2,3,3,False,False
57853,5,5,4,4,False,False
57854,9,8,9,7,True,False
57855,1,9,1,1,True,True
57856,3,2,3,3,True,True
57857,4,5,4,4,True,True
57858,7,3,7,7,True,True
57859,2,7,8,2,False,True
57860,6,1,6,6,True,True
57861,4,5,4,4,True,True
57862,4,5,4,4,True,True
57863,3,2,3,3,True,True
57864,3,2,3,3,True,True
57865,1,9,1,1,True,True
57866,7,3,7,7,True,True
57867,7,8,9,7,False,True
57868,3,2,3,3,True,True
57869,8,5,4,4,False,False
57870,8,5,4,4,False,False
57871,2,10,2,2,True,True
57872,3,10,2,2,False,False
57873,4,5,4,4,True,True
57874,9,5,4,4,False,False
57875,4,5,4,4,True,True
57876,2,7,8,2,False,True
57877,3,2,3,3,True,True
57878,2,10,2,2,True,True
57879,3,2,3,3,True,True
57880,9,8,9,7,True,False
57881,6,10,2,2,False,False
57882,0,2,3,3,False,False
57883,6,1,6,6,True,True
57884,7,5,4,4,False,False
57885,7,8,9,7,False,True
57886,3,7,8,2,False,False
57887,0,4,0,0,True,True
57888,1,9,1,1,True,True
57889,2,10,2,2,True,True
57890,2,1,6,6,False,False
57891,6,1,6,6,True,True
57892,4,5,4,4,True,True
57893,3,2,3,3,True,True
57894,2,3,7,7,False,False
57895,9,5,4,4,False,False
57896,9,5,4,4,False,False
57897,3,2,3,3,True,True
57898,8,2,3,3,False,False
57899,2,9,1,1,False,False
57900,5,2,3,3,False,False
57901,8,2,3,3,False,False
57902,5,2,3,3,False,False
57903,1,9,1,1,True,True
57904,2,1,6,6,False,False
57905,7,5,4,4,False,False
57906,1,9,1,1,True,True
57907,0,4,0,0,True,True
57908,2,10,2,2,True,True
57909,3,2,3,3,True,True
57910,2,10,2,2,True,True
57911,2,10,2,2,True,True
57912,0,4,0,0,True,True
57913,9,5,4,4,False,False
57914,3,2,3,3,True,True
57915,4,5,4,4,True,True
57916,0,2,3,3,False,False
57917,0,4,0,0,True,True
57918,8,2,3,3,False,False
57919,3,2,3,3,True,True
57920,3,2,3,3,True,True
57921,7,5,4,4,False,False
57922,8,5,4,4,False,False
57923,7,8,9,7,False,True
57924,0,4,0,0,True,True
57925,7,8,9,7,False,True
57926,5,2,3,3,False,False
57927,7,8,9,7,False,True
57928,2,10,2,2,True,True
57929,1,9,1,1,True,True
57930,2,10,2,2,True,True
57931,1,9,1,1,True,True
57932,3,2,3,3,True,True
57933,2,2,3,3,False,False
57934,4,5,4,4,True,True
57935,6,1,6,6,True,True
57936,2,1,6,6,False,False
57937,4,5,4,4,True,True
57938,4,5,4,4,True,True
57939,2,10,2,2,True,True
57940,4,5,4,4,True,True
57941,3,2,3,3,True,True
57942,5,2,3,3,False,False
57943,6,10,2,2,False,False
57944,5,6,5,5,True,True
57945,6,10,2,2,False,False
57946,4,5,4,4,True,True
57947,5,8,9,7,False,False
57948,1,9,1,1,True,True
57949,7,5,4,4,False,False
57950,4,5,4,4,True,True
57951,5,2,3,3,False,False
57952,3,2,3,3,True,True
57953,2,10,2,2,True,True
57954,6,9,1,1,False,False
57955,8,5,4,4,False,False
57956,2,1,6,6,False,False
57957,1,9,1,1,True,True
57958,7,3,7,7,True,True
57959,6,10,2,2,False,False
57960,1,9,1,1,True,True
57961,1,9,1,1,True,True
57962,0,6,5,5,False,False
57963,0,4,0,0,True,True
57964,2,10,2,2,True,True
57965,4,5,4,4,True,True
57966,2,9,1,1,False,False
57967,3,2,3,3,True,True
57968,1,9,1,1,True,True
57969,1,9,1,1,True,True
57970,7,3,7,7,True,True
57971,6,10,2,2,False,False
57972,4,8,9,7,False,False
57973,1,9,1,1,True,True
57974,3,2,3,3,True,True
57975,9,5,4,4,False,False
57976,2,2,3,3,False,False
57977,0,4,0,0,True,True
57978,7,3,7,7,True,True
57979,1,9,1,1,True,True
57980,7,8,9,7,False,True
57981,2,10,2,2,True,True
57982,5,2,3,3,False,False
57983,3,2,3,3,True,True
57984,8,2,3,3,False,False
57985,4,4,0,0,False,False
57986,9,3,7,7,False,False
57987,5,2,3,3,False,False
57988,8,6,5,5,False,False
57989,6,1,6,6,True,True
57990,3,2,3,3,True,True
57991,7,8,9,7,False,True
57992,2,10,2,2,True,True
57993,8,2,3,3,False,False
57994,6,4,0,0,False,False
57995,0,4,0,0,True,True
57996,7,3,7,7,True,True
57997,1,9,1,1,True,True
57998,1,9,1,1,True,True
57999,2,10,2,2,True,True
58000,2,10,2,2,True,True
58001,3,2,3,3,True,True
58002,0,4,0,0,True,True
58003,4,9,1,1,False,False
58004,9,5,4,4,False,False
58005,5,6,5,5,True,True
58006,9,9,1,1,False,False
58007,6,1,6,6,True,True
58008,1,9,1,1,True,True
58009,7,3,7,7,True,True
58010,6,1,6,6,True,True
58011,8,2,3,3,False,False
58012,0,4,0,0,True,True
58013,9,3,7,7,False,False
58014,0,3,7,7,False,False
58015,0,6,5,5,False,False
58016,6,1,6,6,True,True
58017,1,9,1,1,True,True
58018,4,8,9,7,False,False
58019,2,10,2,2,True,True
58020,8,9,1,1,False,False
58021,3,2,3,3,True,True
58022,1,9,1,1,True,True
58023,4,5,4,4,True,True
58024,8,9,1,1,False,False
58025,5,6,5,5,True,True
58026,2,10,2,2,True,True
58027,6,1,6,6,True,True
58028,8,2,3,3,False,False
58029,7,3,7,7,True,True
58030,2,7,8,2,False,True
58031,8,6,5,5,False,False
58032,2,2,3,3,False,False
58033,1,9,1,1,True,True
58034,9,5,4,4,False,False
58035,0,4,0,0,True,True
58036,0,2,3,3,False,False
58037,4,5,4,4,True,True
58038,0,4,0,0,True,True
58039,5,6,5,5,True,True
58040,5,2,3,3,False,False
58041,6,1,6,6,True,True
58042,7,3,7,7,True,True
58043,6,1,6,6,True,True
58044,2,9,1,1,False,False
58045,3,2,3,3,True,True
58046,8,6,5,5,False,False
58047,4,9,1,1,False,False
58048,3,2,3,3,True,True
58049,4,5,4,4,True,True
58050,6,2,3,3,False,False
58051,1,9,1,1,True,True
58052,1,9,1,1,True,True
58053,0,4,0,0,True,True
58054,9,5,4,4,False,False
58055,6,1,6,6,True,True
58056,1,9,1,1,True,True
58057,4,5,4,4,True,True
58058,8,9,1,1,False,False
58059,9,3,7,7,False,False
58060,2,9,1,1,False,False
58061,7,3,7,7,True,True
58062,0,4,0,0,True,True
58063,2,10,2,2,True,True
58064,3,2,3,3,True,True
58065,3,2,3,3,True,True
58066,4,5,4,4,True,True
58067,3,2,3,3,True,True
58068,2,9,1,1,False,False
58069,9,3,7,7,False,False
58070,8,2,3,3,False,False
58071,2,7,8,2,False,True
58072,1,1,6,6,False,False
58073,0,10,2,2,False,False
58074,0,1,6,6,False,False
58075,9,3,7,7,False,False
58076,9,8,9,7,True,False
58077,3,2,3,3,True,True
58078,7,3,7,7,True,True
58079,3,2,3,3,True,True
58080,3,2,3,3,True,True
58081,9,3,7,7,False,False
58082,1,9,1,1,True,True
58083,1,9,1,1,True,True
58084,3,2,3,3,True,True
58085,5,6,5,5,True,True
58086,3,5,4,4,False,False
58087,2,10,2,2,True,True
58088,9,5,4,4,False,False
58089,3,2,3,3,True,True
58090,7,3,7,7,True,True
58091,1,9,1,1,True,True
58092,7,5,4,4,False,False
58093,6,1,6,6,True,True
58094,7,8,9,7,False,True
58095,7,3,7,7,True,True
58096,9,5,4,4,False,False
58097,3,2,3,3,True,True
58098,2,2,3,3,False,False
58099,7,3,7,7,True,True
58100,8,6,5,5,False,False
58101,4,9,1,1,False,False
58102,0,6,5,5,False,False
58103,2,9,1,1,False,False
58104,2,10,2,2,True,True
58105,4,9,1,1,False,False
58106,7,3,7,7,True,True
58107,8,6,5,5,False,False
58108,0,2,3,3,False,False
58109,7,3,7,7,True,True
58110,0,4,0,0,True,True
58111,6,1,6,6,True,True
58112,9,3,7,7,False,False
58113,3,2,3,3,True,True
58114,2,5,4,4,False,False
58115,6,1,6,6,True,True
58116,0,2,3,3,False,False
58117,5,2,3,3,False,False
58118,7,3,7,7,True,True
58119,5,6,5,5,True,True
58120,1,9,1,1,True,True
58121,0,4,0,0,True,True
58122,8,2,3,3,False,False
58123,1,9,1,1,True,True
58124,6,1,6,6,True,True
58125,7,3,7,7,True,True
58126,2,10,2,2,True,True
58127,9,3,7,7,False,False
58128,7,3,7,7,True,True
58129,9,9,1,1,False,False
58130,5,6,5,5,True,True
58131,8,9,1,1,False,False
58132,9,3,7,7,False,False
58133,6,1,6,6,True,True
58134,5,6,5,5,True,True
58135,2,9,1,1,False,False
58136,6,1,6,6,True,True
58137,2,9,1,1,False,False
58138,8,6,5,5,False,False
58139,1,9,1,1,True,True
58140,7,3,7,7,True,True
58141,5,6,5,5,True,True
58142,5,2,3,3,False,False
58143,7,3,7,7,True,True
58144,3,2,3,3,True,True
58145,5,6,5,5,True,True
58146,0,4,0,0,True,True
58147,1,9,1,1,True,True
58148,1,9,1,1,True,True
58149,3,2,3,3,True,True
58150,8,9,1,1,False,False
58151,4,5,4,4,True,True
58152,9,9,1,1,False,False
58153,4,5,4,4,True,True
58154,5,6,5,5,True,True
58155,1,9,1,1,True,True
58156,8,6,5,5,False,False
58157,6,1,6,6,True,True
58158,8,6,5,5,False,False
58159,9,9,1,1,False,False
58160,0,4,0,0,True,True
58161,1,9,1,1,True,True
58162,2,2,3,3,False,False
58163,3,2,3,3,True,True
58164,4,5,4,4,True,True
58165,5,2,3,3,False,False
